QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	Fold
MonitoringTutorialDataset_2599	True	0	0.5184	1.0
MonitoringTutorialDataset_0453	False	0	0.51508	1.0
MonitoringTutorialDataset_0913	False	0	0.51075	1.0
MonitoringTutorialDataset_2717	False	0	0.51511	1.0
MonitoringTutorialDataset_0169	False	0	0.51357	1.0
MonitoringTutorialDataset_1355	True	0	0.53057	1.0
MonitoringTutorialDataset_3046	True	0	0.5285	1.0
MonitoringTutorialDataset_1640	True	0	0.51081	1.0
MonitoringTutorialDataset_1290	False	0	0.5052	1.0
MonitoringTutorialDataset_0780	True	0	0.51452	1.0
MonitoringTutorialDataset_0159	False	0	0.5172	1.0
MonitoringTutorialDataset_0002	False	0	0.51247	1.0
MonitoringTutorialDataset_1043	False	0	0.51312	1.0
MonitoringTutorialDataset_1544	True	0	0.52285	1.0
MonitoringTutorialDataset_2483	True	0	0.51871	1.0
MonitoringTutorialDataset_3861	True	0	0.51911	1.0
MonitoringTutorialDataset_1389	False	0	0.51509	1.0
MonitoringTutorialDataset_1594	True	0	0.51995	1.0
MonitoringTutorialDataset_2108	False	0	0.51962	1.0
MonitoringTutorialDataset_2886	True	0	0.5203	1.0
MonitoringTutorialDataset_0431	True	0	0.50999	1.0
MonitoringTutorialDataset_3851	True	0	0.51387	1.0
MonitoringTutorialDataset_0145	False	0	0.51323	1.0
MonitoringTutorialDataset_2033	False	0	0.50666	1.0
MonitoringTutorialDataset_1165	True	0	0.50965	1.0
MonitoringTutorialDataset_0696	True	0	0.51063	1.0
MonitoringTutorialDataset_3270	False	0	0.50945	1.0
MonitoringTutorialDataset_0182	True	0	0.5141	1.0
MonitoringTutorialDataset_3954	False	0	0.50484	1.0
MonitoringTutorialDataset_0614	True	0	0.52114	1.0
MonitoringTutorialDataset_0934	True	0	0.54339	1.0
MonitoringTutorialDataset_2676	True	0	0.52351	1.0
MonitoringTutorialDataset_0334	True	0	0.52467	1.0
MonitoringTutorialDataset_1223	False	0	0.52288	1.0
MonitoringTutorialDataset_0107	False	0	0.52684	1.0
MonitoringTutorialDataset_3475	True	0	0.50913	1.0
MonitoringTutorialDataset_3313	True	0	0.51523	1.0
MonitoringTutorialDataset_2804	False	0	0.51594	1.0
MonitoringTutorialDataset_2771	True	0	0.51591	1.0
MonitoringTutorialDataset_0405	True	0	0.52378	1.0
MonitoringTutorialDataset_3443	False	0	0.50817	1.0
MonitoringTutorialDataset_3908	True	0	0.51704	1.0
MonitoringTutorialDataset_3786	True	0	0.53051	1.0
MonitoringTutorialDataset_1708	True	0	0.5225	1.0
MonitoringTutorialDataset_0609	True	0	0.50337	1.0
MonitoringTutorialDataset_0730	False	0	0.51314	1.0
MonitoringTutorialDataset_3649	True	0	0.52567	1.0
MonitoringTutorialDataset_1401	True	0	0.51971	1.0
MonitoringTutorialDataset_3321	False	0	0.50725	1.0
MonitoringTutorialDataset_0441	False	0	0.52414	1.0
MonitoringTutorialDataset_1304	True	0	0.51662	1.0
MonitoringTutorialDataset_0520	True	0	0.50735	1.0
MonitoringTutorialDataset_0735	True	0	0.51065	1.0
MonitoringTutorialDataset_3603	False	0	0.51354	1.0
MonitoringTutorialDataset_1303	True	0	0.52188	1.0
MonitoringTutorialDataset_2308	True	0	0.5182	1.0
MonitoringTutorialDataset_2054	True	0	0.51336	1.0
MonitoringTutorialDataset_0822	False	0	0.51156	1.0
MonitoringTutorialDataset_0164	False	0	0.50815	1.0
MonitoringTutorialDataset_0451	False	0	0.51432	1.0
MonitoringTutorialDataset_1311	False	0	0.50998	1.0
MonitoringTutorialDataset_2007	True	0	0.51936	1.0
MonitoringTutorialDataset_2209	False	0	0.51073	1.0
MonitoringTutorialDataset_2161	False	0	0.50505	1.0
MonitoringTutorialDataset_3815	False	0	0.50798	1.0
MonitoringTutorialDataset_0428	False	0	0.51103	1.0
MonitoringTutorialDataset_2079	True	0	0.51703	1.0
MonitoringTutorialDataset_3471	True	0	0.5204	1.0
MonitoringTutorialDataset_2608	True	0	0.51728	1.0
MonitoringTutorialDataset_3331	False	0	0.50965	1.0
MonitoringTutorialDataset_2203	False	0	0.51375	1.0
MonitoringTutorialDataset_2740	False	0	0.5055	1.0
MonitoringTutorialDataset_3951	True	0	0.51493	1.0
MonitoringTutorialDataset_2971	True	0	0.52481	1.0
MonitoringTutorialDataset_2291	True	0	0.51138	1.0
MonitoringTutorialDataset_3502	True	0	0.51777	1.0
MonitoringTutorialDataset_2360	False	0	0.51307	1.0
MonitoringTutorialDataset_3977	True	0	0.52446	1.0
MonitoringTutorialDataset_0566	False	0	0.51978	1.0
MonitoringTutorialDataset_1645	True	0	0.52093	1.0
MonitoringTutorialDataset_2868	False	0	0.50858	1.0
MonitoringTutorialDataset_1792	True	0	0.52605	1.0
MonitoringTutorialDataset_0126	True	0	0.53064	1.0
MonitoringTutorialDataset_2730	True	0	0.51965	1.0
MonitoringTutorialDataset_0984	True	0	0.51417	1.0
MonitoringTutorialDataset_3448	True	0	0.5078	1.0
MonitoringTutorialDataset_0711	True	0	0.52292	1.0
MonitoringTutorialDataset_0010	False	0	0.51295	1.0
MonitoringTutorialDataset_2371	True	0	0.5063	1.0
MonitoringTutorialDataset_3027	False	0	0.51008	1.0
MonitoringTutorialDataset_1900	True	0	0.51386	1.0
MonitoringTutorialDataset_2962	False	0	0.51363	1.0
MonitoringTutorialDataset_3238	False	0	0.51644	1.0
MonitoringTutorialDataset_0516	False	0	0.50136	1.0
MonitoringTutorialDataset_3931	True	0	0.51954	1.0
MonitoringTutorialDataset_1120	True	0	0.50877	1.0
MonitoringTutorialDataset_0477	False	0	0.50804	1.0
MonitoringTutorialDataset_4006	False	0	0.5245	1.0
MonitoringTutorialDataset_2970	True	0	0.51782	1.0
MonitoringTutorialDataset_2712	False	0	0.51749	1.0
MonitoringTutorialDataset_3613	True	0	0.52122	1.0
MonitoringTutorialDataset_2469	True	0	0.51544	1.0
MonitoringTutorialDataset_1318	True	0	0.52356	1.0
MonitoringTutorialDataset_3921	True	0	0.52868	1.0
MonitoringTutorialDataset_0077	False	0	0.52017	1.0
MonitoringTutorialDataset_1319	True	0	0.52682	1.0
MonitoringTutorialDataset_2560	False	0	0.51898	1.0
MonitoringTutorialDataset_2365	False	0	0.50521	1.0
MonitoringTutorialDataset_1118	True	0	0.51785	1.0
MonitoringTutorialDataset_3847	True	0	0.52213	1.0
MonitoringTutorialDataset_1943	False	0	0.51324	1.0
MonitoringTutorialDataset_2137	True	0	0.51368	1.0
MonitoringTutorialDataset_0112	True	0	0.50991	1.0
MonitoringTutorialDataset_3489	True	0	0.52228	1.0
MonitoringTutorialDataset_3148	True	0	0.52924	1.0
MonitoringTutorialDataset_2762	True	0	0.51499	1.0
MonitoringTutorialDataset_0846	True	0	0.51819	1.0
MonitoringTutorialDataset_1464	True	0	0.51311	1.0
MonitoringTutorialDataset_0946	False	0	0.50636	1.0
MonitoringTutorialDataset_2021	True	0	0.51683	1.0
MonitoringTutorialDataset_2551	False	0	0.51822	1.0
MonitoringTutorialDataset_1629	True	0	0.52515	1.0
MonitoringTutorialDataset_1246	True	0	0.53362	1.0
MonitoringTutorialDataset_0919	True	0	0.51542	1.0
MonitoringTutorialDataset_1160	True	0	0.5111	1.0
MonitoringTutorialDataset_2890	True	0	0.51902	1.0
MonitoringTutorialDataset_2671	True	0	0.51352	1.0
MonitoringTutorialDataset_2472	True	0	0.51371	1.0
MonitoringTutorialDataset_2133	True	0	0.51615	1.0
MonitoringTutorialDataset_3361	True	0	0.52395	1.0
MonitoringTutorialDataset_1774	False	0	0.51252	1.0
MonitoringTutorialDataset_1026	False	0	0.52744	1.0
MonitoringTutorialDataset_1335	False	0	0.5126	1.0
MonitoringTutorialDataset_2125	True	0	0.53154	1.0
MonitoringTutorialDataset_2885	True	0	0.51898	1.0
MonitoringTutorialDataset_3078	True	0	0.52433	1.0
MonitoringTutorialDataset_0760	False	0	0.51364	1.0
MonitoringTutorialDataset_0042	True	0	0.51757	1.0
MonitoringTutorialDataset_1473	False	0	0.517	1.0
MonitoringTutorialDataset_2100	True	0	0.524	1.0
MonitoringTutorialDataset_2180	True	0	0.52621	1.0
MonitoringTutorialDataset_0446	True	0	0.51328	1.0
MonitoringTutorialDataset_3955	False	0	0.50331	1.0
MonitoringTutorialDataset_3232	True	0	0.51397	1.0
MonitoringTutorialDataset_2966	True	0	0.52245	1.0
MonitoringTutorialDataset_0762	True	0	0.52719	1.0
MonitoringTutorialDataset_0388	False	0	0.50669	1.0
MonitoringTutorialDataset_0235	True	0	0.50354	1.0
MonitoringTutorialDataset_0770	True	0	0.53464	1.0
MonitoringTutorialDataset_2165	True	0	0.51337	1.0
MonitoringTutorialDataset_0437	False	0	0.5085	1.0
MonitoringTutorialDataset_2201	True	0	0.51557	1.0
MonitoringTutorialDataset_0448	False	0	0.51491	1.0
MonitoringTutorialDataset_2048	True	0	0.50964	1.0
MonitoringTutorialDataset_1168	True	0	0.51161	1.0
MonitoringTutorialDataset_0082	False	0	0.51478	1.0
MonitoringTutorialDataset_2818	False	0	0.51018	1.0
MonitoringTutorialDataset_2756	True	0	0.5098	1.0
MonitoringTutorialDataset_2000	False	0	0.5144	1.0
MonitoringTutorialDataset_0517	True	0	0.52191	1.0
MonitoringTutorialDataset_3887	False	0	0.52224	1.0
MonitoringTutorialDataset_3654	False	0	0.51761	1.0
MonitoringTutorialDataset_0255	True	0	0.51946	1.0
MonitoringTutorialDataset_3766	True	0	0.52686	1.0
MonitoringTutorialDataset_2508	False	0	0.51503	1.0
MonitoringTutorialDataset_3767	True	0	0.51723	1.0
MonitoringTutorialDataset_1224	True	0	0.51735	1.0
MonitoringTutorialDataset_3006	True	0	0.52106	1.0
MonitoringTutorialDataset_3401	True	0	0.51476	1.0
MonitoringTutorialDataset_2723	True	0	0.51096	1.0
MonitoringTutorialDataset_3019	False	0	0.51282	1.0
MonitoringTutorialDataset_3517	True	0	0.53038	1.0
MonitoringTutorialDataset_3558	True	0	0.5255	1.0
MonitoringTutorialDataset_1555	True	0	0.51193	1.0
MonitoringTutorialDataset_1852	False	0	0.51927	1.0
MonitoringTutorialDataset_3567	False	0	0.50612	1.0
MonitoringTutorialDataset_2105	True	0	0.51583	1.0
MonitoringTutorialDataset_1140	False	0	0.50334	1.0
MonitoringTutorialDataset_0933	False	0	0.50914	1.0
MonitoringTutorialDataset_0823	True	0	0.51485	1.0
MonitoringTutorialDataset_3197	True	0	0.50768	1.0
MonitoringTutorialDataset_2923	False	0	0.50812	1.0
MonitoringTutorialDataset_3349	False	0	0.50978	1.0
MonitoringTutorialDataset_0216	False	0	0.52031	1.0
MonitoringTutorialDataset_3470	False	0	0.51099	1.0
MonitoringTutorialDataset_2386	False	0	0.50632	1.0
MonitoringTutorialDataset_1676	True	0	0.50272	1.0
MonitoringTutorialDataset_2960	False	0	0.51106	1.0
MonitoringTutorialDataset_3080	False	0	0.51423	1.0
MonitoringTutorialDataset_2635	False	0	0.50727	1.0
MonitoringTutorialDataset_0750	False	0	0.50701	1.0
MonitoringTutorialDataset_0234	True	0	0.52437	1.0
MonitoringTutorialDataset_3493	True	0	0.52573	1.0
MonitoringTutorialDataset_0075	True	0	0.52771	1.0
MonitoringTutorialDataset_2224	False	0	0.51502	1.0
MonitoringTutorialDataset_3386	False	0	0.51253	1.0
MonitoringTutorialDataset_1903	False	0	0.50792	1.0
MonitoringTutorialDataset_1548	True	0	0.53371	1.0
MonitoringTutorialDataset_2967	False	0	0.51014	1.0
MonitoringTutorialDataset_2808	True	0	0.5072	1.0
MonitoringTutorialDataset_3068	False	0	0.52171	1.0
MonitoringTutorialDataset_0412	True	0	0.50505	1.0
MonitoringTutorialDataset_3146	True	0	0.50582	1.0
MonitoringTutorialDataset_0616	False	0	0.50531	1.0
MonitoringTutorialDataset_1625	False	0	0.50345	1.0
MonitoringTutorialDataset_2652	True	0	0.5125	1.0
MonitoringTutorialDataset_0089	False	0	0.52793	1.0
MonitoringTutorialDataset_2896	True	0	0.51503	1.0
MonitoringTutorialDataset_0753	True	0	0.52532	1.0
MonitoringTutorialDataset_3680	False	0	0.50157	1.0
MonitoringTutorialDataset_1568	False	0	0.51375	1.0
MonitoringTutorialDataset_2207	False	0	0.4979	1.0
MonitoringTutorialDataset_0895	False	0	0.51196	1.0
MonitoringTutorialDataset_0335	False	0	0.50821	1.0
MonitoringTutorialDataset_1348	True	0	0.51818	1.0
MonitoringTutorialDataset_1015	False	0	0.49811	1.0
MonitoringTutorialDataset_2816	True	0	0.51466	1.0
MonitoringTutorialDataset_3491	True	0	0.51768	1.0
MonitoringTutorialDataset_4065	True	0	0.51583	1.0
MonitoringTutorialDataset_2569	True	0	0.52108	1.0
MonitoringTutorialDataset_1785	True	0	0.51671	1.0
MonitoringTutorialDataset_0356	True	0	0.52225	1.0
MonitoringTutorialDataset_3877	True	0	0.52212	1.0
MonitoringTutorialDataset_2388	True	0	0.51285	1.0
MonitoringTutorialDataset_2959	True	0	0.51105	1.0
MonitoringTutorialDataset_3059	False	0	0.52074	1.0
MonitoringTutorialDataset_1773	False	0	0.51386	1.0
MonitoringTutorialDataset_3118	False	0	0.50031	1.0
MonitoringTutorialDataset_2744	True	0	0.52991	1.0
MonitoringTutorialDataset_2908	True	0	0.5156	1.0
MonitoringTutorialDataset_0703	True	0	0.51815	1.0
MonitoringTutorialDataset_0896	True	0	0.52038	1.0
MonitoringTutorialDataset_3308	True	0	0.51735	1.0
MonitoringTutorialDataset_0487	False	0	0.50451	1.0
MonitoringTutorialDataset_0559	False	0	0.50536	1.0
MonitoringTutorialDataset_1664	True	0	0.51787	1.0
MonitoringTutorialDataset_1012	True	0	0.51729	1.0
MonitoringTutorialDataset_3814	True	0	0.52069	1.0
MonitoringTutorialDataset_0116	True	0	0.52392	1.0
MonitoringTutorialDataset_1974	True	0	0.51968	1.0
MonitoringTutorialDataset_3904	True	0	0.5263	1.0
MonitoringTutorialDataset_3050	False	0	0.52256	1.0
MonitoringTutorialDataset_0837	True	0	0.5149	1.0
MonitoringTutorialDataset_1715	True	0	0.51966	1.0
MonitoringTutorialDataset_2774	False	0	0.51233	1.0
MonitoringTutorialDataset_2875	True	0	0.51457	1.0
MonitoringTutorialDataset_0524	False	0	0.51271	1.0
MonitoringTutorialDataset_2806	False	0	0.50695	1.0
MonitoringTutorialDataset_0154	False	0	0.51145	1.0
MonitoringTutorialDataset_3359	True	0	0.51531	1.0
MonitoringTutorialDataset_0569	True	0	0.5361	1.0
MonitoringTutorialDataset_2065	True	0	0.51699	1.0
MonitoringTutorialDataset_3327	True	0	0.51512	1.0
MonitoringTutorialDataset_0190	True	0	0.50798	1.0
MonitoringTutorialDataset_0301	True	0	0.50966	1.0
MonitoringTutorialDataset_2565	False	0	0.51126	1.0
MonitoringTutorialDataset_2205	False	0	0.50586	1.0
MonitoringTutorialDataset_1243	True	0	0.5168	1.0
MonitoringTutorialDataset_4053	False	0	0.51221	1.0
MonitoringTutorialDataset_3673	False	0	0.49528	1.0
MonitoringTutorialDataset_0797	False	0	0.50671	1.0
MonitoringTutorialDataset_0225	False	0	0.52942	1.0
MonitoringTutorialDataset_3436	False	0	0.51757	1.0
MonitoringTutorialDataset_2277	True	0	0.51183	1.0
MonitoringTutorialDataset_1693	True	0	0.51148	1.0
MonitoringTutorialDataset_0954	True	0	0.51789	1.0
MonitoringTutorialDataset_3685	True	0	0.51407	1.0
MonitoringTutorialDataset_2848	True	0	0.51374	1.0
MonitoringTutorialDataset_1603	False	0	0.51271	1.0
MonitoringTutorialDataset_0877	True	0	0.52143	1.0
MonitoringTutorialDataset_1884	False	0	0.51359	1.0
MonitoringTutorialDataset_2200	False	0	0.50673	1.0
MonitoringTutorialDataset_2557	True	0	0.51627	1.0
MonitoringTutorialDataset_3298	True	0	0.53323	1.0
MonitoringTutorialDataset_0627	True	0	0.51713	1.0
MonitoringTutorialDataset_3062	False	0	0.52534	1.0
MonitoringTutorialDataset_2301	True	0	0.52128	1.0
MonitoringTutorialDataset_2198	False	0	0.50552	1.0
MonitoringTutorialDataset_1802	True	0	0.51967	1.0
MonitoringTutorialDataset_2385	False	0	0.51293	1.0
MonitoringTutorialDataset_3849	True	0	0.51454	1.0
MonitoringTutorialDataset_1843	False	0	0.51616	1.0
MonitoringTutorialDataset_3420	False	0	0.52231	1.0
MonitoringTutorialDataset_1930	True	0	0.51657	1.0
MonitoringTutorialDataset_3029	True	0	0.51495	1.0
MonitoringTutorialDataset_2931	True	0	0.51144	1.0
MonitoringTutorialDataset_2327	True	0	0.51434	1.0
MonitoringTutorialDataset_3255	True	0	0.52105	1.0
MonitoringTutorialDataset_0202	False	0	0.51794	1.0
MonitoringTutorialDataset_0835	False	0	0.51155	1.0
MonitoringTutorialDataset_3958	True	0	0.51084	1.0
MonitoringTutorialDataset_0641	False	0	0.51859	1.0
MonitoringTutorialDataset_0001	False	0	0.5153	1.0
MonitoringTutorialDataset_2160	True	0	0.52137	1.0
MonitoringTutorialDataset_3995	False	0	0.5074	1.0
MonitoringTutorialDataset_2489	False	0	0.51773	1.0
MonitoringTutorialDataset_3748	True	0	0.51661	1.0
MonitoringTutorialDataset_0317	True	0	0.5165	1.0
MonitoringTutorialDataset_1479	True	0	0.51148	1.0
MonitoringTutorialDataset_1282	False	0	0.51067	1.0
MonitoringTutorialDataset_1663	True	0	0.52763	1.0
MonitoringTutorialDataset_4005	True	0	0.51233	1.0
MonitoringTutorialDataset_3627	False	0	0.52218	1.0
MonitoringTutorialDataset_3060	True	0	0.51488	1.0
MonitoringTutorialDataset_1678	True	0	0.51816	1.0
MonitoringTutorialDataset_0563	False	0	0.508	1.0
MonitoringTutorialDataset_3762	True	0	0.50545	1.0
MonitoringTutorialDataset_2939	True	0	0.51916	1.0
MonitoringTutorialDataset_3625	False	0	0.51477	1.0
MonitoringTutorialDataset_2842	False	0	0.52203	1.0
MonitoringTutorialDataset_0870	False	0	0.5088	1.0
MonitoringTutorialDataset_0397	False	0	0.51393	1.0
MonitoringTutorialDataset_2660	True	0	0.51662	1.0
MonitoringTutorialDataset_1570	True	0	0.53235	1.0
MonitoringTutorialDataset_2146	True	0	0.51763	1.0
MonitoringTutorialDataset_1751	True	0	0.51766	1.0
MonitoringTutorialDataset_2454	True	0	0.50627	1.0
MonitoringTutorialDataset_0200	True	0	0.51887	1.0
MonitoringTutorialDataset_3099	True	0	0.52923	1.0
MonitoringTutorialDataset_3561	True	0	0.53026	1.0
MonitoringTutorialDataset_2695	True	0	0.51898	1.0
MonitoringTutorialDataset_1152	True	0	0.51523	1.0
MonitoringTutorialDataset_2264	True	0	0.52643	1.0
MonitoringTutorialDataset_2343	False	0	0.50364	1.0
MonitoringTutorialDataset_1016	True	0	0.51222	1.0
MonitoringTutorialDataset_3798	True	0	0.50604	1.0
MonitoringTutorialDataset_3342	False	0	0.50787	1.0
MonitoringTutorialDataset_2317	True	0	0.50912	1.0
MonitoringTutorialDataset_0995	True	0	0.51364	1.0
MonitoringTutorialDataset_2777	False	0	0.5115	1.0
MonitoringTutorialDataset_3152	False	0	0.51291	1.0
MonitoringTutorialDataset_3003	False	0	0.5112	1.0
MonitoringTutorialDataset_3417	True	0	0.5217	1.0
MonitoringTutorialDataset_0241	False	0	0.5219	1.0
MonitoringTutorialDataset_2879	True	0	0.51348	1.0
MonitoringTutorialDataset_3005	True	0	0.51345	1.0
MonitoringTutorialDataset_0189	True	0	0.52035	1.0
MonitoringTutorialDataset_2047	True	0	0.51682	1.0
MonitoringTutorialDataset_2558	True	0	0.5303	1.0
MonitoringTutorialDataset_2904	False	0	0.5169	1.0
MonitoringTutorialDataset_0021	False	0	0.52117	1.0
MonitoringTutorialDataset_1685	True	0	0.52039	1.0
MonitoringTutorialDataset_3735	False	0	0.50625	1.0
MonitoringTutorialDataset_2919	True	0	0.51616	1.0
MonitoringTutorialDataset_1095	False	0	0.50827	1.0
MonitoringTutorialDataset_1130	False	0	0.50066	1.0
MonitoringTutorialDataset_3507	False	0	0.50675	1.0
MonitoringTutorialDataset_3174	True	0	0.52823	1.0
MonitoringTutorialDataset_2459	False	0	0.51942	2.0
MonitoringTutorialDataset_2699	True	0	0.51127	2.0
MonitoringTutorialDataset_1744	False	0	0.5203	2.0
MonitoringTutorialDataset_3382	True	0	0.5164	2.0
MonitoringTutorialDataset_0436	True	0	0.52968	2.0
MonitoringTutorialDataset_1650	True	0	0.51099	2.0
MonitoringTutorialDataset_2996	True	0	0.51812	2.0
MonitoringTutorialDataset_2812	True	0	0.52818	2.0
MonitoringTutorialDataset_2297	True	0	0.52653	2.0
MonitoringTutorialDataset_3787	False	0	0.51491	2.0
MonitoringTutorialDataset_3472	True	0	0.5211	2.0
MonitoringTutorialDataset_0209	False	0	0.51799	2.0
MonitoringTutorialDataset_3454	True	0	0.52389	2.0
MonitoringTutorialDataset_1176	True	0	0.52154	2.0
MonitoringTutorialDataset_2764	False	0	0.51647	2.0
MonitoringTutorialDataset_0578	True	0	0.51549	2.0
MonitoringTutorialDataset_0000	True	0	0.52514	2.0
MonitoringTutorialDataset_1582	True	0	0.51801	2.0
MonitoringTutorialDataset_1572	False	0	0.5092	2.0
MonitoringTutorialDataset_0278	True	0	0.53367	2.0
MonitoringTutorialDataset_1752	False	0	0.50792	2.0
MonitoringTutorialDataset_1448	True	0	0.51349	2.0
MonitoringTutorialDataset_1084	True	0	0.51298	2.0
MonitoringTutorialDataset_4000	False	0	0.50406	2.0
MonitoringTutorialDataset_1454	True	0	0.51669	2.0
MonitoringTutorialDataset_2860	True	0	0.52376	2.0
MonitoringTutorialDataset_3346	True	0	0.52486	2.0
MonitoringTutorialDataset_1055	True	0	0.51835	2.0
MonitoringTutorialDataset_0644	True	0	0.531	2.0
MonitoringTutorialDataset_0665	True	0	0.52624	2.0
MonitoringTutorialDataset_0929	False	0	0.50815	2.0
MonitoringTutorialDataset_0246	False	0	0.51333	2.0
MonitoringTutorialDataset_3708	False	0	0.51522	2.0
MonitoringTutorialDataset_2589	False	0	0.50683	2.0
MonitoringTutorialDataset_2270	True	0	0.5258	2.0
MonitoringTutorialDataset_2167	True	0	0.53305	2.0
MonitoringTutorialDataset_3239	False	0	0.52276	2.0
MonitoringTutorialDataset_1499	True	0	0.51516	2.0
MonitoringTutorialDataset_3195	True	0	0.5129	2.0
MonitoringTutorialDataset_2972	True	0	0.52421	2.0
MonitoringTutorialDataset_0386	False	0	0.51906	2.0
MonitoringTutorialDataset_2922	True	0	0.53071	2.0
MonitoringTutorialDataset_2605	True	0	0.51302	2.0
MonitoringTutorialDataset_2078	True	0	0.5252	2.0
MonitoringTutorialDataset_3303	True	0	0.51578	2.0
MonitoringTutorialDataset_2941	True	0	0.52504	2.0
MonitoringTutorialDataset_3223	True	0	0.51564	2.0
MonitoringTutorialDataset_0570	False	0	0.51447	2.0
MonitoringTutorialDataset_3102	True	0	0.51608	2.0
MonitoringTutorialDataset_1213	True	0	0.51146	2.0
MonitoringTutorialDataset_1237	False	0	0.51049	2.0
MonitoringTutorialDataset_1117	True	0	0.51929	2.0
MonitoringTutorialDataset_3660	True	0	0.52365	2.0
MonitoringTutorialDataset_0176	True	0	0.5174	2.0
MonitoringTutorialDataset_0572	True	0	0.52013	2.0
MonitoringTutorialDataset_2907	True	0	0.5258	2.0
MonitoringTutorialDataset_1775	False	0	0.51067	2.0
MonitoringTutorialDataset_2144	False	0	0.5126	2.0
MonitoringTutorialDataset_3165	True	0	0.51557	2.0
MonitoringTutorialDataset_1105	False	0	0.51396	2.0
MonitoringTutorialDataset_2562	True	0	0.51335	2.0
MonitoringTutorialDataset_1263	True	0	0.51489	2.0
MonitoringTutorialDataset_0141	True	0	0.51931	2.0
MonitoringTutorialDataset_0491	True	0	0.52674	2.0
MonitoringTutorialDataset_0198	False	0	0.51724	2.0
MonitoringTutorialDataset_1517	True	0	0.51753	2.0
MonitoringTutorialDataset_3640	True	0	0.53356	2.0
MonitoringTutorialDataset_2117	False	0	0.50995	2.0
MonitoringTutorialDataset_0547	True	0	0.51028	2.0
MonitoringTutorialDataset_0611	True	0	0.51289	2.0
MonitoringTutorialDataset_3181	False	0	0.5079	2.0
MonitoringTutorialDataset_2535	True	0	0.5128	2.0
MonitoringTutorialDataset_2025	True	0	0.52569	2.0
MonitoringTutorialDataset_3756	True	0	0.52204	2.0
MonitoringTutorialDataset_3678	True	0	0.52164	2.0
MonitoringTutorialDataset_3084	True	0	0.52069	2.0
MonitoringTutorialDataset_3423	False	0	0.5063	2.0
MonitoringTutorialDataset_3217	True	0	0.52033	2.0
MonitoringTutorialDataset_2663	False	0	0.51569	2.0
MonitoringTutorialDataset_3682	True	0	0.5167	2.0
MonitoringTutorialDataset_0867	False	0	0.51089	2.0
MonitoringTutorialDataset_3083	False	0	0.50801	2.0
MonitoringTutorialDataset_1598	True	0	0.5246	2.0
MonitoringTutorialDataset_0059	False	0	0.51607	2.0
MonitoringTutorialDataset_1268	False	0	0.52208	2.0
MonitoringTutorialDataset_2340	False	0	0.5183	2.0
MonitoringTutorialDataset_0187	True	0	0.51197	2.0
MonitoringTutorialDataset_3757	True	0	0.52143	2.0
MonitoringTutorialDataset_1556	False	0	0.50591	2.0
MonitoringTutorialDataset_0226	True	0	0.51644	2.0
MonitoringTutorialDataset_0535	False	0	0.50829	2.0
MonitoringTutorialDataset_1539	True	0	0.53232	2.0
MonitoringTutorialDataset_0601	True	0	0.51426	2.0
MonitoringTutorialDataset_0111	True	0	0.51513	2.0
MonitoringTutorialDataset_1320	False	0	0.51673	2.0
MonitoringTutorialDataset_0022	False	0	0.50948	2.0
MonitoringTutorialDataset_0460	True	0	0.51428	2.0
MonitoringTutorialDataset_2477	False	0	0.50812	2.0
MonitoringTutorialDataset_1356	True	0	0.50652	2.0
MonitoringTutorialDataset_3888	False	0	0.50598	2.0
MonitoringTutorialDataset_3542	True	0	0.51735	2.0
MonitoringTutorialDataset_3989	False	0	0.51331	2.0
MonitoringTutorialDataset_0887	False	0	0.52008	2.0
MonitoringTutorialDataset_0413	False	0	0.51583	2.0
MonitoringTutorialDataset_2185	True	0	0.52384	2.0
MonitoringTutorialDataset_0521	True	0	0.52167	2.0
MonitoringTutorialDataset_2639	True	0	0.51307	2.0
MonitoringTutorialDataset_2031	True	0	0.5258	2.0
MonitoringTutorialDataset_0168	True	0	0.51774	2.0
MonitoringTutorialDataset_0462	True	0	0.52299	2.0
MonitoringTutorialDataset_2307	True	0	0.53249	2.0
MonitoringTutorialDataset_3653	True	0	0.5243	2.0
MonitoringTutorialDataset_3204	True	0	0.51715	2.0
MonitoringTutorialDataset_0435	True	0	0.52056	2.0
MonitoringTutorialDataset_1251	True	0	0.5177	2.0
MonitoringTutorialDataset_0276	True	0	0.52326	2.0
MonitoringTutorialDataset_0407	True	0	0.51055	2.0
MonitoringTutorialDataset_2247	False	0	0.51208	2.0
MonitoringTutorialDataset_1407	True	0	0.51845	2.0
MonitoringTutorialDataset_1987	True	0	0.51478	2.0
MonitoringTutorialDataset_0086	True	0	0.51841	2.0
MonitoringTutorialDataset_2238	False	0	0.51782	2.0
MonitoringTutorialDataset_2505	False	0	0.50579	2.0
MonitoringTutorialDataset_1839	True	0	0.51544	2.0
MonitoringTutorialDataset_4024	True	0	0.51418	2.0
MonitoringTutorialDataset_4043	True	0	0.5214	2.0
MonitoringTutorialDataset_2578	False	0	0.51541	2.0
MonitoringTutorialDataset_1586	True	0	0.51852	2.0
MonitoringTutorialDataset_2827	True	0	0.51256	2.0
MonitoringTutorialDataset_3982	False	0	0.51522	2.0
MonitoringTutorialDataset_0421	True	0	0.52382	2.0
MonitoringTutorialDataset_3702	False	0	0.51924	2.0
